0 0 0 blue
5 5 0 blue
0 5 0 blue
5 0 0 blue
0 0 2 blue
5 5 2 blue
0 5 2 blue
5 0 2 blue
0 0 1 red
5 5 1 red
0 5 1 red
5 0 1 red
1 0 0 green
4 5 0 green
1 5 0 green
4 0 0 green
1 0 2 green
4 5 2 green
1 5 2 green
4 0 2 green
1 0 1 yellow
4 5 1 yellow
1 5 1 yellow
4 0 1 yellow
0 1 0 orange
5 4 0 orange
0 4 0 orange
5 1 0 orange
0 1 2 orange
5 4 2 orange
0 4 2 orange
5 1 2 orange
0 1 1 violet
5 4 1 violet
0 4 1 violet
5 1 1 violet
1 1 0 pink
4 4 0 pink
1 4 0 pink
4 1 0 pink
1 1 2 pink
4 4 2 pink
1 4 2 pink
4 1 2 pink
1 1 1 black
4 4 1 black
1 4 1 black
4 1 1 black
